# Verdicts from the pl-dict dictionary build (tools/analyze_nie.py),
# trimmed to the columns this test needs. This is the same data that
# decided which joined nie-adverbs the spelling dictionary accepts, used
# here as a regression oracle for PolishTagger.additionalTags().
# Adverbs only: adjective nie-forms are admitted unconditionally upstream.
nie_form	stem	lemma_tagger	tags	C3_dictban	verdict
nieniklej	niklej	nikle|nikleć|nikło	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nieniżej	niżej	nisko	adv:com	N	admissible
nienobliwiej	nobliwiej	nobliwie	adv:com	N	admissible
nienormalniej	normalniej	normalnie|normalnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nienowocześniej	nowocześniej	nowocześnie|nowocześnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nienowomodniej	nowomodniej	nowomodnie	adv:com	N	admissible
nienudniej	nudniej	nudnie|nudno	adv:com|adv:com	N	admissible
nienędzniej	nędzniej	nędznie|nędznieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieobcesowiej	obcesowiej	obcesowo	adv:com	N	admissible
nieobciślej	obciślej	obciśle|obcisło	adv:com|adv:com	N	admissible
nieobelżywiej	obelżywiej	obelżywie	adv:com	N	admissible
nieobficiej	obficiej	obficie|obfito	adv:com|adv:com	N	admissible
nieobiektywniej	obiektywniej	obiektywnie	adv:com	N	admissible
nieobleśniej	obleśniej	obleśnie	adv:com	N	admissible
nieobmyślaniej	obmyślaniej	obmyślanie	adv:com	N	admissible
nieobojętniej	obojętniej	obojętnie|obojętnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	exclude-typo
nieobraźliwiej	obraźliwiej	obraźliwie	adv:com	N	admissible
nieobrotniej	obrotniej	obrotnie	adv:com	N	admissible
nieobrzydlej	obrzydlej	obrzydle	adv:com	N	admissible
nieobrzydliwiej	obrzydliwiej	obrzydliwie	adv:com	N	admissible
nieobskurniej	obskurniej	obskurnie	adv:com	N	admissible
nieobszerniej	obszerniej	obszernie	adv:com	N	admissible
nieobłudniej	obłudniej	obłudnie	adv:com	N	admissible
nieobłędniej	obłędniej	obłędnie	adv:com	N	admissible
nieochotniej	ochotniej	ochotnie	adv:com	N	admissible
nieochędożniej	ochędożniej	ochędożnie	adv:com	N	admissible
nieociężalej	ociężalej	ociężale	adv:com	N	admissible
nieoczywiściej	oczywiściej	oczywiście	adv:com	N	admissible
nieodleglej	odleglej	odlegle	adv:com	N	admissible
nieodludniej	odludniej	odludnie|odludno	adv:com|adv:com	N	admissible
nieodporniej	odporniej	odpornie	adv:com	N	admissible
nieodpowiedzialniej	odpowiedzialniej	odpowiedzialnie	adv:com	N	admissible
nieodważniej	odważniej	odważnie	adv:com	N	admissible
nieodświętniej	odświętniej	odświętnie	adv:com	N	admissible
nieofensywniej	ofensywniej	ofensywnie	adv:com	N	admissible
nieofiarniej	ofiarniej	ofiarnie	adv:com	N	admissible
nieoficjalniej	oficjalniej	oficjalnie|oficjalnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieoględniej	oględniej	oględnie	adv:com	N	admissible
nieogniściej	ogniściej	ogniście	adv:com	N	admissible
nieogromniej	ogromniej	ogromnie|ogromnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	exclude-typo
nieogólniej	ogólniej	ogólnie	adv:com	N	admissible
nieohydniej	ohydniej	ohydnie	adv:com	N	admissible
nieokazalej	okazalej	okazale	adv:com	N	admissible
nieokropniej	okropniej	okropnie	adv:com	N	admissible
nieokrutniej	okrutniej	okrutnie	adv:com	N	admissible
nieokrąglej	okrąglej	okrągleć|okrągło	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nieokrężniej	okrężniej	okrężnie	adv:com	N	admissible
nieopaczniej	opaczniej	opacznie	adv:com	N	admissible
nieoperatywniej	operatywniej	-	-	N	admissible
nieopieszalej	opieszalej	opieszale	adv:com	N	admissible
nieoporniej	oporniej	opornie|opornieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieoportunistyczniej	oportunistyczniej	-	-	N	admissible
nieopryskliwiej	opryskliwiej	opryskliwie	adv:com	N	admissible
nieoptymalniej	optymalniej	optymalnie	adv:com	N	admissible
nieoptymistyczniej	optymistyczniej	optymistycznie	adv:com	N	admissible
nieopłacalniej	opłacalniej	opłacalnie	adv:com	N	admissible
nieordynarniej	ordynarniej	ordynarnie|ordynarnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieordynaryjniej	ordynaryjniej	-	-	N	exclude
nieoryginalniej	oryginalniej	oryginalnie	adv:com	N	admissible
nieoschlej	oschlej	oschle	adv:com	N	admissible
nieosobliwiej	osobliwiej	osobliwie	adv:com	N	admissible
nieospalej	ospalej	ospale	adv:com	N	admissible
nieostentacyjniej	ostentacyjniej	ostentacyjnie	adv:com	N	admissible
nieostrzej	ostrzej	ostro	adv:com	N	admissible
nieoszczędniej	oszczędniej	oszczędnie	adv:com	N	admissible
nieotwarciej	otwarciej	otwarcie	adv:com	N	admissible
nieowocniej	owocniej	owocnie	adv:com	N	admissible
nieozdobniej	ozdobniej	ozdobnie	adv:com	N	admissible
nieozięblej	ozięblej	ozięble	adv:com	N	admissible
niepakowniej	pakowniej	pakownie	adv:com	N	admissible
niepamiętniej	pamiętniej	pamiętnie	adv:com	N	admissible
nieparadniej	paradniej	paradnie	adv:com	N	admissible
nieparadoksalniej	paradoksalniej	paradoksalnie	adv:com	N	admissible
nieparlamentarniej	parlamentarniej	-	-	N	admissible
nieparniej	parniej	parno	adv:com	N	admissible
nieparszywiej	parszywiej	parszywie|parszywieć|parszywo	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niepaskudniej	paskudniej	paskudnie	adv:com	N	admissible
niepasywniej	pasywniej	pasywnie	adv:com	N	admissible
niepatetyczniej	patetyczniej	patetycznie	adv:com	N	admissible
niepatriotyczniej	patriotyczniej	patriotycznie	adv:com	N	admissible
niepazerniej	pazerniej	pazernie	adv:com	N	admissible
niepedantyczniej	pedantyczniej	pedantycznie	adv:com	N	admissible
nieperfekcyjniej	perfekcyjniej	perfekcyjnie	adv:com	N	admissible
nieperfidniej	perfidniej	perfidnie	adv:com	N	admissible
nieperliściej	perliściej	-	-	N	exclude
nieperwersyjniej	perwersyjniej	-	-	N	admissible
niepesymistyczniej	pesymistyczniej	pesymistycznie	adv:com	N	admissible
niepełniej	pełniej	pełnieć|pełno	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niepieczołowiciej	pieczołowiciej	pieczołowicie	adv:com	N	admissible
niepiekielniej	piekielniej	piekielnie	adv:com	N	admissible
niepieniściej	pieniściej	-	-	N	exclude
niepieprzniej	pieprzniej	pieprznie|pieprzno	adv:com|adv:com	N	admissible
niepierwotniej	pierwotniej	pierwotnie	adv:com	N	admissible
niepierzchliwiej	pierzchliwiej	pierzchliwie	adv:com	N	admissible
niepieszczotliwiej	pieszczotliwiej	pieszczotliwie	adv:com	N	admissible
niepieściwiej	pieściwiej	pieściwie	adv:com	N	admissible
niepikantniej	pikantniej	pikantnie	adv:com	N	admissible
niepilniej	pilniej	pilnie|pilno	adv:com|adv:com	N	admissible
niepiskliwiej	piskliwiej	piskliwie	adv:com	N	admissible
niepiękniej	piękniej	pięknie|pięknieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieplastyczniej	plastyczniej	plastycznie	adv:com	N	admissible
nieplenniej	plenniej	plennie|plenno	adv:com|adv:com	N	admissible
nieplugawiej	plugawiej	plugawie|plugawo	adv:com|adv:com	N	admissible
niepobieżniej	pobieżniej	pobieżnie|pobieżno	adv:com|adv:com	N	admissible
niepobożniej	pobożniej	pobożnie|pobożnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niepobudliwiej	pobudliwiej	pobudliwie	adv:com	N	admissible
niepobłażliwiej	pobłażliwiej	pobłażliwie	adv:com	N	admissible
niepochlebniej	pochlebniej	pochlebnie	adv:com	N	admissible
niepochmurniej	pochmurniej	pochmurnie|pochmurnieć|pochmurno	adv:com|verb:impt:sg:sec:imperf:nonrefl+verb:impt:sg:sec:perf:nonrefl|adv:com	N	admissible
niepochopniej	pochopniej	pochopnie	adv:com	N	admissible
niepochylej	pochylej	-	-	N	exclude
niepocieszniej	pocieszniej	pociesznie	adv:com	N	admissible
niepoczciwiej	poczciwiej	poczciwie|poczciwieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niepocześniej	pocześniej	-	-	N	admissible
niepoczytniej	poczytniej	poczytnie	adv:com	N	admissible
niepodatniej	podatniej	podatnie	adv:com	N	admissible
niepodchwytliwiej	podchwytliwiej	podchwytliwie	adv:com	N	admissible
niepodejrzliwiej	podejrzliwiej	podejrzliwie	adv:com	N	admissible
niepodlej	podlej	podle|podleć|podlać|podło	adv:com|verb:impt:sg:sec:imperf:nonrefl|verb:impt:sg:sec:perf:refl.nonrefl|adv:com	N	exclude-typo
niepodnioślej	podnioślej	podniośle	adv:com	N	admissible
niepodobniej	podobniej	podobnie	adv:com	N	admissible
niepodrzędniej	podrzędniej	podrzędnie	adv:com	N	admissible
niepodstępniej	podstępniej	podstępnie	adv:com	N	admissible
niepoetyczniej	poetyczniej	poetycznie	adv:com	N	admissible
niepogardliwiej	pogardliwiej	pogardliwie	adv:com	N	admissible
niepogodniej	pogodniej	pogodnie|pogodnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niepojemniej	pojemniej	pojemnie	adv:com	N	admissible
niepojętniej	pojętniej	pojętnie	adv:com	N	admissible
niepokraczniej	pokraczniej	pokracznie	adv:com	N	admissible
niepokrętniej	pokrętniej	pokrętnie	adv:com	N	admissible
niepolemiczniej	polemiczniej	-	-	N	admissible
niepolityczniej	polityczniej	politycznie	adv:com	N	admissible
niepolotniej	polotniej	-	-	N	admissible
niepomalej	pomalej	pomaleć	verb:impt:sg:sec:perf:nonrefl	N	admissible
niepomocniej	pomocniej	pomocnie	adv:com	N	admissible
niepompatyczniej	pompatyczniej	pompatycznie	adv:com	N	admissible
niepomysłowiej	pomysłowiej	pomysłowo	adv:com	N	admissible
niepomyślniej	pomyślniej	pomyślnie	adv:com	N	admissible
nieponętniej	ponętniej	ponętnie	adv:com	N	admissible
niepoprawniej	poprawniej	poprawnie	adv:com	N	admissible
niepopularniej	popularniej	popularnie	adv:com	N	admissible
niepopędliwiej	popędliwiej	popędliwie	adv:com	N	admissible
niepopłatniej	popłatniej	popłatnie	adv:com	N	admissible
nieporywiściej	porywiściej	porywiście|porywisto	adv:com|adv:com	N	admissible
nieposażniej	posażniej	-	-	N	admissible
nieposilniej	posilniej	-	-	N	admissible
niepospieszniej	pospieszniej	pospiesznie	adv:com	N	admissible
niepospoliciej	pospoliciej	pospolicie|pospolicieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niepostawniej	postawniej	postawnie	adv:com	N	admissible
nieposuwiściej	posuwiściej	posuwiście|posuwisto	adv:com|adv:com	N	admissible
nieposępniej	posępniej	posępnie|posępnieć|posępno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
niepotajemniej	potajemniej	potajemnie	adv:com	N	admissible
niepotoczniej	potoczniej	potocznie	adv:com	N	admissible
niepotoczyściej	potoczyściej	potoczyście|potoczysto	adv:com|adv:com	N	admissible
niepotulniej	potulniej	potulnie|potulnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niepotworniej	potworniej	potwornie|potwornieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niepotężniej	potężniej	potężnie|potężnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niepoufalej	poufalej	poufale	adv:com	N	admissible
niepoufniej	poufniej	poufnie	adv:com	N	admissible
niepowabniej	powabniej	powabnie	adv:com	N	admissible
niepowierzchowniej	powierzchowniej	powierzchownie	adv:com	N	admissible
niepowiewniej	powiewniej	-	-	N	admissible
niepowolniej	powolniej	powolnie|powolnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niepowszechniej	powszechniej	powszechnie|powszechnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niepowściągliwiej	powściągliwiej	powściągliwie	adv:com	N	admissible
niepozytywniej	pozytywniej	pozytywnie|pozytywnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niepołyskliwiej	połyskliwiej	połyskliwie	adv:com	N	admissible
niepośpieszniej	pośpieszniej	pośpiesznie	adv:com	N	admissible
niepożyteczniej	pożyteczniej	pożytecznie	adv:com	N	admissible
niepożywniej	pożywniej	pożywnie	adv:com	N	admissible
niepożądliwiej	pożądliwiej	pożądliwie	adv:com	N	admissible
niepracowiciej	pracowiciej	pracowicie	adv:com	N	admissible
niepragmatyczniej	pragmatyczniej	-	-	N	admissible
niepraktyczniej	praktyczniej	praktycznie|praktycznieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieprawdopodobniej	prawdopodobniej	prawdopodobnie	adv:com	N	admissible
nieprawdziwiej	prawdziwiej	prawdziwie	adv:com	N	admissible
nieprawidłowiej	prawidłowiej	prawidłowo	adv:com	N	admissible
nieprawomocniej	prawomocniej	prawomocnie	adv:com	N	admissible
nieprawomyślniej	prawomyślniej	-	-	N	admissible
nieprawowierniej	prawowierniej	-	-	N	admissible
nieprecyzyjniej	precyzyjniej	precyzyjnie	adv:com	N	admissible
niepretensjonalniej	pretensjonalniej	-	-	N	admissible
nieproblematyczniej	problematyczniej	-	-	N	admissible
nieproduktywniej	produktywniej	produktywnie	adv:com	N	admissible
nieprofesjonalniej	profesjonalniej	-	-	N	admissible
nieprogresywniej	progresywniej	-	-	N	admissible
niepromieniściej	promieniściej	promieniście|promienisto	adv:com|adv:com	N	admissible
niepromienniej	promienniej	promiennie	adv:com	N	admissible
nieproporcjonalniej	proporcjonalniej	-	-	N	admissible
nieprostoduszniej	prostoduszniej	-	-	N	admissible
nieprotekcjonalniej	protekcjonalniej	-	-	N	admissible
nieprotekcyjniej	protekcyjniej	-	-	N	admissible
nieprowincjonalniej	prowincjonalniej	prowincjonalnieć	verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieprowizoryczniej	prowizoryczniej	-	-	N	admissible
nieprowokacyjniej	prowokacyjniej	-	-	N	admissible
nieprozaiczniej	prozaiczniej	prozaicznie	adv:com	N	admissible
nieprościej	prościej	prosto	adv:com	N	admissible
nieprościuchniej	prościuchniej	-	-	N	admissible
niepruderyjniej	pruderyjniej	-	-	N	admissible
nieprymitywniej	prymitywniej	prymitywnie|prymitywnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niepryncypalniej	pryncypalniej	-	-	N	exclude
niepryncypialniej	pryncypialniej	-	-	N	admissible
nieprywatniej	prywatniej	prywatnie	adv:com	N	admissible
nieprzaśniej	przaśniej	-	-	N	admissible
nieprzebieglej	przebieglej	przebiegle	adv:com	N	admissible
nieprzeciąglej	przeciąglej	przeciągle	adv:com	N	admissible
nieprzeciętniej	przeciętniej	przeciętnie	adv:com	N	admissible
nieprzecudniej	przecudniej	-	-	N	admissible
nieprzedziwniej	przedziwniej	przedziwnie	adv:com	N	admissible
nieprzekorniej	przekorniej	przekornie	adv:com	N	admissible
nieprzelotniej	przelotniej	-	-	N	admissible
nieprzemożniej	przemożniej	przemożnie	adv:com	N	admissible
nieprzemyślniej	przemyślniej	przemyślnie	adv:com	N	admissible
nieprzenikliwiej	przenikliwiej	przenikliwie	adv:com	N	admissible
nieprzepastniej	przepastniej	-	-	N	admissible
nieprzepiękniej	przepiękniej	-	-	N	admissible
nieprzepyszniej	przepyszniej	-	-	N	admissible
nieprzeraźliwiej	przeraźliwiej	przeraźliwie	adv:com	N	admissible
nieprzesadniej	przesadniej	przesadnie	adv:com	N	admissible
nieprzestronniej	przestronniej	przestronnie|przestronno	adv:com|adv:com	N	admissible
nieprzestrzenniej	przestrzenniej	przestrzennie	adv:com	N	admissible
nieprzesądniej	przesądniej	-	-	N	admissible
nieprzewielebniej	przewielebniej	przewielebnie	adv:com	N	admissible
nieprzewiewniej	przewiewniej	przewiewnie	adv:com	N	admissible
nieprzewrotniej	przewrotniej	przewrotnie	adv:com	N	admissible
nieprzezorniej	przezorniej	przezornie	adv:com	N	admissible
nieprzezroczyściej	przezroczyściej	przezroczyście	adv:com	N	admissible
nieprześliczniej	prześliczniej	-	-	N	admissible
nieprzeźroczyściej	przeźroczyściej	przeźroczyście	adv:com	N	admissible
nieprzydatniej	przydatniej	przydatnie|przydatni	adv:com|adj:sg:dat:f:pos+adj:sg:gen:f:pos+adj:sg:loc:f:pos	N	admissible
nieprzydłużej	przydłużej	przydługo	adv:com	N	admissible
nieprzyjaźniej	przyjaźniej	przyjaźnie	adv:com	N	admissible
nieprzykrzej	przykrzej	przykro	adv:com	N	admissible
nieprzykładniej	przykładniej	przykładnie	adv:com	N	admissible
nieprzymilniej	przymilniej	przymilnie	adv:com	N	admissible
nieprzymroźniej	przymroźniej	-	-	N	admissible
nieprzypochlebniej	przypochlebniej	-	-	N	admissible
nieprzytomniej	przytomniej	przytomnie|przytomnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieprzytulniej	przytulniej	przytulnie	adv:com	N	admissible
nieprzyziemniej	przyziemniej	-	-	N	admissible
nieprzyzimniej	przyzimniej	przyzimno	adv:com	N	admissible
niepróżniej	próżniej	próżno	adv:com	N	exclude
nieprędzej	prędzej	prędko	adv:com	N	admissible
nieprężniej	prężniej	prężnie|prężnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niepsotniej	psotniej	psotnie	adv:com	N	admissible
niepstrokaciej	pstrokaciej	pstrokacieć	verb:impt:sg:sec:imperf:nonrefl	N	exclude
niepsychologiczniej	psychologiczniej	psychologicznie	adv:com	N	admissible
niepulchniej	pulchniej	pulchnie|pulchnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	exclude-typo
niepurpurowiej	purpurowiej	purpurowieć	verb:impt:sg:sec:imperf:nonrefl	N	admissible
niepustynniej	pustynniej	pustynnie|pustynnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niepuszyściej	puszyściej	puszyście|puszysto	adv:com|adv:com	N	admissible
niepuściej	puściej	puścieć|pusto	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niepyliściej	pyliściej	-	-	N	exclude
niepyszniej	pyszniej	pysznie|pyszno	adv:com|adv:com	N	admissible
niepłaczliwiej	płaczliwiej	płaczliwie	adv:com	N	admissible
niepłochliwiej	płochliwiej	płochliwie	adv:com	N	admissible
niepłodniej	płodniej	płodnie	adv:com	N	admissible
niepłomieniściej	płomieniściej	-	-	N	exclude
niepłomienniej	płomienniej	płomiennie	adv:com	N	admissible
niepłoniej	płoniej	płonieć|płono	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude
niepłycej	płycej	płytko	adv:com	N	admissible
niepłynniej	płynniej	płynnie	adv:com	N	admissible
nierachityczniej	rachityczniej	-	-	N	admissible
nieracjonalniej	racjonalniej	racjonalnie	adv:com	N	admissible
nieradośniej	radośniej	radośnie	adv:com	N	admissible
nieradykalniej	radykalniej	radykalnie	adv:com	N	admissible
nieradziej	radziej	rado	adv:com	N	admissible
nieraniej	raniej	rano	adv:com	N	exclude
nieraptowniej	raptowniej	raptownie	adv:com	N	admissible
nieraźniej	raźniej	raźnie|raźno	adv:com|adv:com	N	admissible
nierealistyczniej	realistyczniej	realistycznie	adv:com	N	admissible
nierechotliwiej	rechotliwiej	rechotliwie	adv:com	N	admissible
nierezolutniej	rezolutniej	rezolutnie	adv:com	N	admissible
nierobotniej	robotniej	robotnie	adv:com	N	admissible
nierojniej	rojniej	rojnie|rojno	adv:com|adv:com	N	admissible
nieromantyczniej	romantyczniej	romantycznie	adv:com	N	admissible
nierozciąglej	rozciąglej	-	-	N	exclude
nierozciągliwiej	rozciągliwiej	rozciągliwie	adv:com	N	admissible
nierozgłośniej	rozgłośniej	rozgłośnie	adv:com	N	admissible
nierozkoszniej	rozkoszniej	rozkosznie	adv:com	N	admissible
nierozleglej	rozleglej	rozlegle	adv:com	N	admissible
nierozlewniej	rozlewniej	-	-	N	admissible
nierozmaiciej	rozmaiciej	rozmaicie	adv:com	N	admissible
nierozmowniej	rozmowniej	rozmownie	adv:com	N	admissible
nierozpaczliwiej	rozpaczliwiej	rozpaczliwie	adv:com	N	admissible
nierozpustniej	rozpustniej	rozpustnie	adv:com	N	admissible
nierozrzutniej	rozrzutniej	rozrzutnie	adv:com	N	admissible
nierozwiąźlej	rozwiąźlej	-	-	N	exclude
nierozwleklej	rozwleklej	rozwlekle	adv:com	N	admissible
nierozłożyściej	rozłożyściej	rozłożyście|rozłożysto	adv:com|adv:com	N	admissible
nierośniej	rośniej	rośnie|rośno	adv:com|adv:com	N	admissible
nierubaszniej	rubaszniej	rubasznie|rubasznieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieruchliwiej	ruchliwiej	ruchliwie	adv:com	N	admissible
nierudziej	rudziej	rudzieć	verb:impt:sg:sec:imperf:nonrefl	N	exclude-typo
nierumianiej	rumianiej	rumiano	adv:com	N	admissible
nierychlej	rychlej	rychło	adv:com	N	admissible
nierychliwiej	rychliwiej	-	-	N	admissible
nierygorystyczniej	rygorystyczniej	rygorystycznie	adv:com	N	admissible
nierytmiczniej	rytmiczniej	rytmicznie	adv:com	N	admissible
nieryzykowniej	ryzykowniej	ryzykownie	adv:com	N	admissible
nierzadziej	rzadziej	rzadko	adv:com	N	admissible
nierzeczowiej	rzeczowiej	-	-	N	admissible
nierzetelniej	rzetelniej	rzetelnie	adv:com	N	admissible
nierzewliwiej	rzewliwiej	rzewliwie	adv:com	N	admissible
nierzewniej	rzewniej	rzewnie|rzewnieć|rzewno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nierzeźwiej	rzeźwiej	rzeźwieć|rzeźwo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nierządniej	rządniej	rządnie	adv:com	N	admissible
nierzęsiściej	rzęsiściej	rzęsiście|rzęsisto	adv:com|adv:com	N	admissible
nierównomierniej	równomierniej	równomiernie	adv:com	N	admissible
nieróżniej	różniej	różnie	adv:com	N	admissible
nieróżnorodniej	różnorodniej	różnorodnie	adv:com	N	admissible
nieróżowiej	różowiej	różowieć|różowo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
niesadystyczniej	sadystyczniej	sadystycznie	adv:com	N	admissible
niesamoistniej	samoistniej	-	-	N	admissible
niesamolubniej	samolubniej	samolubnie	adv:com	N	admissible
niesamotniej	samotniej	samotnie|samotnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niesamowolniej	samowolniej	samowolnie	adv:com	N	admissible
niesarkastyczniej	sarkastyczniej	sarkastycznie	adv:com	N	admissible
niesceptyczniej	sceptyczniej	sceptycznie	adv:com	N	admissible
nieschematyczniej	schematyczniej	schematycznie	adv:com	N	admissible
nieschludniej	schludniej	schludnie|schludno	adv:com|adv:com	N	admissible
niesekretniej	sekretniej	sekretnie	adv:com	N	admissible
nieseksowniej	seksowniej	seksownie	adv:com	N	admissible
nieselektywniej	selektywniej	-	-	N	admissible
niesenniej	senniej	sennie|sennieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niesensowniej	sensowniej	sensownie	adv:com	N	admissible
niesentymentalniej	sentymentalniej	sentymentalnie	adv:com	N	admissible
nieserdeczniej	serdeczniej	serdecznie	adv:com	N	admissible
nieseremniej	seremniej	seremno	adv:com	N	admissible
niesetniej	setniej	-	-	N	admissible
niesiarczyściej	siarczyściej	siarczyście	adv:com	N	admissible
niesierdziściej	sierdziściej	sierdziście|sierdzisto	adv:com|adv:com	N	admissible
niesiermiężniej	siermiężniej	-	-	N	admissible
niesilniej	silniej	silnie	adv:com	N	admissible
niesiniej	siniej	sinieć|sini	verb:impt:sg:sec:imperf:nonrefl|adj:sg:dat:f:pos+adj:sg:gen:f:pos+adj:sg:loc:f:pos	N	exclude-typo
niesiwiej	siwiej	siwieć|siwo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
nieskandaliczniej	skandaliczniej	skandalicznie	adv:com	N	admissible
nieskoczniej	skoczniej	skocznie|skoczno	adv:com|adv:com	N	admissible
nieskorzej	skorzej	skoro	adv:com	N	admissible
nieskośniej	skośniej	skośnie|skośnieć|skośno	adv:com|verb:impt:sg:sec:perf:nonrefl|adv:com	N	admissible
nieskrajniej	skrajniej	skrajnie	adv:com	N	admissible
nieskrupulatniej	skrupulatniej	skrupulatnie	adv:com	N	admissible
nieskryciej	skryciej	skrycie	adv:com	N	admissible
nieskrzętniej	skrzętniej	skrzętnie	adv:com	N	admissible
nieskwapliwiej	skwapliwiej	skwapliwie	adv:com	N	admissible
nieskwarniej	skwarniej	skwarnie|skwarno	adv:com|adv:com	N	admissible
nieskąpiej	skąpiej	skąpieć|skąpo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nieskładniej	składniej	składnie|składni	adv:com|adj:sg:dat:f:pos+adj:sg:gen:f:pos+adj:sg:loc:f:pos	N	admissible
niesmaglej	smaglej	smagle	adv:com	N	admissible
niesmakowiciej	smakowiciej	smakowicie	adv:com	N	admissible
niesmarniej	smarniej	smarnie	adv:com	N	admissible
niesmerfniej	smerfniej	-	-	N	admissible
niesmrodliwiej	smrodliwiej	smrodliwie	adv:com	N	admissible
niesmuklej	smuklej	smukleć|smukło	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niesmutniej	smutniej	smutnie|smutnieć|smutno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niesmętniej	smętniej	smętnie|smętnieć|smętno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niesnadniej	snadniej	snadnie|snadno	adv:com|adv:com	N	admissible
niesnobistyczniej	snobistyczniej	-	-	N	admissible
niesoczyściej	soczyściej	soczyście|soczyścieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niesolenniej	solenniej	solennie	adv:com	N	admissible
niesolidarniej	solidarniej	solidarnie	adv:com	N	admissible
niesowiciej	sowiciej	sowicie	adv:com	N	admissible
niespazmatyczniej	spazmatyczniej	-	-	N	admissible
niespecyficzniej	specyficzniej	-	-	N	admissible
niespieszniej	spieszniej	spiesznie|spieszno	adv:com|adv:com	N	admissible
niespolegliwiej	spolegliwiej	spolegliwie	adv:com	N	admissible
niespontaniczniej	spontaniczniej	spontanicznie	adv:com	N	admissible
niesporadyczniej	sporadyczniej	sporadycznie	adv:com	N	admissible
niesporzej	sporzej	sporo	adv:com	N	admissible
niesposobniej	sposobniej	sposobnie	adv:com	N	admissible
niesprośniej	sprośniej	sprośnie	adv:com	N	admissible
niesprytniej	sprytniej	sprytnie	adv:com	N	admissible
niesprężyściej	sprężyściej	sprężyście	adv:com	N	admissible
niesrebrzyściej	srebrzyściej	srebrzyście|srebrzyścieć|srebrzysto	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niesromotniej	sromotniej	sromotnie	adv:com	N	admissible
niesrożej	srożej	srożeć|srodze|srogo	verb:impt:sg:sec:imperf:nonrefl|adv:com|adv:com	N	admissible
niestabilniej	stabilniej	stabilnie	adv:com	N	admissible
niestalej	stalej	stale	adv:com	N	admissible
niestaromodniej	staromodniej	staromodnie	adv:com	N	admissible
niestarzej	starzej	starzeć|staro	verb:impt:sg:sec:imperf:refl.nonrefl|adv:com	N	admissible
